,0,1,2,3,4,5
2004,['Comedy'],0.7311827956989246,a0721817,0.003144742240718041,0.00023333333333333333,0.0
2005,['Drama'],0.7204301075268816,a0146960,0.004932029564994313,0.0,0.0
2006,"['Drama', 'War']",0.8387096774193548,a0843640,0.004062171095384568,0.0,0.0
2007,"['Drama', 'Mystery']",0.8279569892473118,a0000186,0.07736303764091665,0.0002,0.0
2008,"['Adventure', ""Children's""]",0.7634408602150536,a0434571,0.0022855021606299,0.0,0.0
2009,"['Animation', ""Children's"", 'Comedy', 'Musical']",0.8172043010752688,a0718627,0.07093891198034663,0.00013333333333333334,0.029266878833917112
2010,"[""Children's"", 'Drama']",0.0,,0.0,0.0,0.0
2011,"['Animation', ""Children's"", 'Comedy', 'Musical', 'Romance']",0.7849462365591398,a0194018,0.05249689305922598,0.00013333333333333334,0.0005873313827989029
2012,"['Animation', ""Children's"", 'Comedy', 'Musical', 'Romance']",0.8172043010752688,a0615780,0.1013555011327698,0.0013333333333333333,0.09664631237861727
2013,"[""Children's"", 'Comedy']",0.7096774193548386,a0378893,0.025114614896496187,0.0003333333333333333,0.0
2014,"[""Children's"", 'Musical']",0.8279569892473118,a0005008,0.021424936905529463,0.0004,0.0
2015,"[""Children's"", 'Musical']",0.7526881720430108,a0650905,0.008100132262659881,0.0005,0.0
2016,"['Animation', ""Children's""]",0.7849462365591398,a0718627,0.06523173998027527,0.00013333333333333334,0.09872084706878641
2017,"['Drama', 'Fantasy']",0.0,,0.0,0.0,0.0
2018,"['Animation', ""Children's"", 'Fantasy', 'Musical']",0.7849462365591398,a0455741,0.05407138785748932,0.00013333333333333334,0.00018651781880855376
2019,"['Adventure', 'Comedy', 'Musical']",0.5698924731182795,a0000265,0.012573022664740066,0.0006666666666666666,0.027437698906797293
2020,"['Animation', ""Children's""]",0.7419354838709677,a0300265,0.0164508585180296,0.001,0.02169016909379164
2021,"['Animation', ""Children's""]",0.7419354838709677,a0828245,0.024893327658865972,0.00025,0.0
2022,"[""Children's"", 'Sci-Fi']",0.6344086021505376,a0396421,0.0019333963640935335,0.0,0.0
2023,"['Animation', ""Children's"", 'Musical']",0.6344086021505376,a0953649,0.01136082731695383,0.00011666666666666667,0.0
2024,"['Adventure', ""Children's"", 'Fantasy', 'Sci-Fi']",0.7311827956989246,a0004555,0.010549582357503336,0.0008333333333333334,0.0
2025,"['Action', 'Adventure', 'Sci-Fi']",0.6989247311827956,a0002653,0.022619293358919403,0.0011666666666666668,0.0
2026,"[""Children's"", 'Comedy']",0.6344086021505376,a0829038,0.0011404150346201972,0.0,0.0
2027,"['Animation', ""Children's"", 'Musical']",0.7741935483870968,a0718627,0.05772538805966346,0.0002,0.0006497864449355002
2028,"[""Children's"", 'Horror']",0.7311827956989246,a0002338,0.003572875706229087,0.0006333333333333333,0.0
2029,"[""Children's"", 'Comedy']",0.6559139784946235,a0829038,0.0011404150346201972,6.666666666666667e-05,0.0
2030,"['Adventure', 'Animation', ""Children's"", 'Musical']",0.7634408602150536,a0414144,0.004851754540210992,0.0,2.5894785638271727e-05
2031,"['Comedy', 'Fantasy', 'Romance']",0.6774193548387096,a0000165,0.029562021163724524,0.0002666666666666667,0.0
2032,"['Adventure', 'Drama']",0.0,,0.0,0.0,0.0
2033,"['Animation', ""Children's"", 'Comedy', 'Musical']",0.8172043010752688,a0000370,0.0033847178439062762,1.662e-07,0.0
2034,"['Adventure', ""Children's""]",0.6451612903225806,a0154819,0.0014653377539812589,0.0010666666666666667,0.0012804259489838737
2035,['Drama'],0.6989247311827956,a0006853,0.0008409764501109834,0.0,0.0
2036,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",0.7311827956989246,a0513974,0.048257182491040204,0.0005666666666666667,0.0
2037,"['Drama', 'War']",0.7311827956989246,a0141961,0.006572783113872459,0.0,0.0
2038,"['Horror', 'Thriller']",0.6236559139784945,a0591171,0.02833793321967409,0.0005666666666666667,0.0
2039,"['Comedy', 'Romance']",0.7204301075268816,a0413875,0.012574721607063523,0.0,0.0
2040,['Comedy'],0.7741935483870968,a0005348,0.022590836075001508,0.0,0.0
2041,"['Comedy', 'Crime', 'Thriller']",0.7419354838709677,a0005348,0.008687541570994977,0.0003,0.0
2042,['Comedy'],0.6881720430107526,a0005348,0.010292192595499672,0.0,0.0
2043,"['Crime', 'Drama']",0.7419354838709677,a0001410,0.006254231428224359,0.0,0.0
2044,"['Horror', 'Thriller']",0.0,,0.0,0.0,0.0
2045,['Drama'],0.7634408602150536,a0000338,0.03224762424152844,0.0003333333333333333,0.0
2046,"['Action', 'Adventure']",0.8172043010752688,a0000229,0.19150053134421166,0.0009333333333333333,0.15232828342271548
2047,"['Adventure', 'Animation', ""Children's"", 'Sci-Fi']",0.6666666666666666,a0000835,0.012625265141186354,0.00013333333333333334,0.0
2048,"['Drama', 'Sci-Fi']",0.7634408602150536,a0705535,0.028384654133569148,0.0001,0.0
2049,"['Horror', 'Thriller']",0.7741935483870968,a0000343,0.026717566978677425,0.0003333333333333333,0.0
2050,['Horror'],0.5913978494623655,a0000175,0.012863966537631997,0.0003333333333333333,0.0
2051,"['Drama', 'Horror']",0.6774193548387096,a0381699,0.009748106316412717,0.0,0.0
2052,"['Horror', 'Thriller']",0.6559139784946235,a0853546,0.01697285854691162,0.00016666666666666666,0.0
2053,"['Horror', 'Thriller']",0.6129032258064516,a0452607,0.02029131764020309,2.6666666666666667e-05,0.0
2054,"['Animation', ""Children's""]",0.7311827956989246,a0473941,0.015482036658078513,0.00046,0.0
2055,['Comedy'],0.7419354838709677,a0001756,0.05846570217710964,0.001,0.08757309840848716
2056,"['Drama', 'Romance']",0.7526881720430108,a0855035,0.029631253063405378,0.0008666666666666666,0.044817499247802345
2057,"['Action', 'Crime', 'Mystery', 'Thriller']",0.6451612903225806,a0000361,0.03219325808717783,0.0024333333333333334,0.04750901998574884
2058,"['Drama', 'Romance']",0.0,,0.0,0.0,0.0
2059,['Comedy'],0.0,,0.0,0.0,0.0
2060,['Documentary'],0.0,,0.0,0.0,0.0
2061,"['Crime', 'Drama', 'Romance']",0.7849462365591398,a0001501,0.006463201334009513,0.00024,0.0058212178690746925
2062,['Drama'],0.8817204301075268,a0000005,0.01162501284825132,0.0,0.0004564046284504293
2063,['Drama'],0.8602150537634408,a0001566,0.029373438565820847,0.00025,0.0
2064,"['Adventure', 'Comedy']",0.7526881720430108,a0001060,0.016382900825091338,0.00023333333333333333,0.0
2065,['Comedy'],0.7096774193548386,a0000455,0.03416573012471086,0.00025,0.017804344770779888
2066,"['Adventure', 'Musical']",0.6666666666666666,a0281507,0.003646779697299446,0.0005666666666666667,0.016249519882568918
2067,['Comedy'],0.7204301075268816,a0001471,0.006618654556605785,0.0,0.0
2068,"['Animation', ""Children's""]",0.7419354838709677,a0847314,0.007187800234963723,0.0,0.0
2069,"['Animation', ""Children's"", 'Drama', 'Fantasy']",0.8172043010752688,a0399524,0.014339073209973132,0.0,0.0
2070,"['Animation', ""Children's""]",0.8172043010752688,a0089940,0.015447633076028519,0.00023333333333333333,0.0
2071,"[""Children's"", 'Fantasy', 'Sci-Fi']",0.7741935483870968,a0000568,0.02646612351480586,0.0005,0.0
2072,"['Animation', ""Children's"", 'Comedy']",0.7419354838709677,a0089940,0.02081034452001906,0.0,0.03866063326423091
2073,"['Animation', ""Children's"", 'Comedy']",0.6989247311827956,a0920425,0.010085346367618838,0.0,0.018642105976335893
2074,"['Adventure', 'Fantasy', 'Romance']",0.6989247311827956,a0000631,0.02554657098223501,0.0008166666666666667,0.0
2075,['Comedy'],0.7634408602150536,a0000455,0.045013901595561685,0.00021666666666666666,0.0
2076,"['Comedy', 'Drama', 'Romance']",0.7311827956989246,a0222043,0.03178296351606307,0.0003,0.0
2077,"['Drama', 'Romance']",0.6881720430107526,a0001708,0.015568257980993932,0.0003333333333333333,0.0
2078,['Drama'],0.5806451612903226,a0152469,0.00257941918258788,0.0005,0.0
2079,"['Comedy', 'Horror']",0.6666666666666666,a0591171,0.00997024302520466,0.0001,0.0
2080,"['Comedy', 'Horror']",0.5806451612903226,a0928832,0.0043526902326956355,0.0,0.0
2081,['Comedy'],0.7849462365591398,a0371059,0.022367849895047837,0.00016666666666666666,0.027437698906797293
2082,['Comedy'],0.7419354838709677,a0371059,0.0068000166496347695,0.0,0.004386119209223458
2083,"[""Children's"", 'Comedy']",0.48387096774193544,a0552954,0.002276157977850889,0.0,0.0
2084,"['Action', 'Adventure']",0.4086021505376344,a0154819,0.01744049242144303,0.002,0.02217880661632781
2085,"['Drama', 'Romance']",0.6129032258064516,a0838198,0.002933223921447703,0.0006666666666666666,0.0
2086,['Comedy'],0.7096774193548386,a0420982,0.005118488484993667,0.00016666666666666666,0.0
2087,"['Comedy', 'Drama']",0.6881720430107526,a0002194,0.00017286738141170213,0.0,0.0
2088,['Romance'],0.0,,0.0,0.0,0.0
2089,"['Crime', 'Horror']",0.0,,0.0,0.0,0.0
2090,"['Crime', 'Horror']",0.7526881720430108,a0573796,0.013697722482868291,3.7e-06,0.0
2091,"['Horror', 'Thriller']",0.8602150537634408,a0000591,0.0827410395658183,7.666666666666667e-05,0.0
2092,"['Adventure', ""Children's"", 'Fantasy']",0.7956989247311828,a0000583,0.056466047062401305,0.0009,0.04572949817799549
2093,"['Adventure', ""Children's"", 'Fantasy']",0.5591397849462365,a0004305,0.010389032307936695,0.0012,0.0
2094,"['Comedy', 'Horror']",0.5053763440860215,a0207357,0.005372905097931283,3e-06,0.0
2095,['Drama'],0.4086021505376344,a0313569,0.0022192434100150953,6.666666666666667e-07,0.0
2096,['Drama'],0.6774193548387096,a0001438,0.003279383419851971,0.00016666666666666666,0.0
2097,"['Drama', 'Romance']",0.7419354838709677,a0747849,0.005860926280344172,0.0,0.0
2098,"['Action', 'Adventure', 'Horror']",0.7634408602150536,a0635759,0.10451765753230327,0.0015,0.05998956996118016
2099,"['Drama', 'Romance']",0.0,,0.0,0.0,0.0
2100,['Comedy'],0.6559139784946235,a0169874,0.005716091447269502,0.00046666666666666666,0.0
2101,"['Action', 'Comedy']",0.6666666666666666,a0698493,0.010099362641787355,0.0,0.0
2102,"['Comedy', 'Drama', 'Romance']",0.7096774193548386,a0026442,0.001957606292202789,3.3333333333333335e-05,0.0
2103,['Comedy'],0.7204301075268816,a0449576,0.002796034328828588,0.0,0.0
2104,"['Adventure', 'Fantasy', 'Sci-Fi']",0.0,,0.0,0.0,0.0
2105,"['Comedy', 'Fantasy']",0.8064516129032258,a0000318,0.11246488498585205,0.0005,0.0049601579414919805
2106,"['Drama', 'Romance']",0.7634408602150536,a0415617,0.00033171848865488787,0.0,0.0
2107,['Thriller'],0.8602150537634408,a0000033,0.05538891762932986,5e-05,0.0
2108,"['Comedy', 'Thriller']",0.7311827956989246,a0000033,0.008889290971905441,0.00014967916666666666,0.0
2109,['Thriller'],0.7956989247311828,a0000033,0.01769321009205719,6.666666666666667e-05,0.0015548029380518466
2110,['Thriller'],0.6774193548387096,a0000033,0.007130885667127929,0.00013333333333333334,0.0
2111,['Thriller'],0.7204301075268816,a0000033,0.010550431828665064,0.0002,0.0
2112,['Thriller'],0.7741935483870968,a0000033,0.019302108472370526,0.0001,0.0
2113,"['Drama', 'Film-Noir', 'Thriller']",0.7956989247311828,a0000033,0.010973468467205741,4e-05,0.0
2114,['Thriller'],0.7956989247311828,a0000033,0.024988043693398673,8.333333333333333e-05,0.0
2115,"['Mystery', 'Thriller']",0.7634408602150536,a0000033,0.01441085352313917,4e-05,0.0
2116,['Thriller'],0.7849462365591398,a0000033,0.008149826325620984,0.0,0.0
2117,"['Film-Noir', 'Thriller']",0.8494623655913979,a0000033,0.052532570848018566,4e-05,0.0
2118,"['Mystery', 'Thriller']",0.7634408602150536,a0000033,0.005451056444810283,4.79e-05,0.00046278252156131433
2119,['Drama'],0.6344086021505376,a0160602,0.013400407576263398,0.0004333333333333333,0.0
2120,['Animation'],0.0,,0.0,0.0,0.0
2121,['Drama'],0.6881720430107526,a0622695,0.0015829895098806238,0.0,0.0
2122,['Comedy'],0.0,,0.0,0.0,0.0
2123,['Drama'],0.0,,0.0,0.0,0.0
2124,"['Action', 'Adventure', 'Fantasy']",0.7849462365591398,a0000165,0.04305799424568235,0.0011666666666666668,0.0
2125,"['Action', 'Crime', 'Drama']",0.8494623655913979,a0000361,0.1202719496977157,0.0008333333333333334,0.04858344689240535
2126,['Comedy'],0.6989247311827956,a0756114,0.010063260117413904,0.0004333333333333333,0.0
2127,['Action'],0.5268817204301075,a0007139,0.0059271850309589764,0.001,0.0
2128,['Drama'],0.0,,0.0,0.0,0.0
2129,['Documentary'],0.0,,0.0,0.0,0.0
2130,"['Crime', 'Drama']",0.0,,0.0,0.0,0.0
2131,['Drama'],0.0,,0.0,0.0,0.0
2132,['Drama'],0.7096774193548386,a0000033,0.004314888765998727,0.00014193333333333333,0.0
2133,"['Drama', 'Thriller', 'War']",0.8172043010752688,a0000033,0.011281401763332238,5.3e-05,0.0
2134,"['Film-Noir', 'Thriller']",0.8387096774193548,a0000033,0.02540598350496898,0.0,0.0
2135,['Thriller'],0.7741935483870968,a0000033,0.010002098193769468,0.0,0.0
2136,['Comedy'],0.6881720430107526,a0000033,0.003980197128277791,0.0,0.0
2137,"['Mystery', 'Thriller']",0.7956989247311828,a0000033,0.014012451548288613,3.676666666666667e-05,0.0
2138,['Drama'],0.6881720430107526,a0000033,0.0039011963102370617,0.0,0.0
2139,"['Comedy', 'Mystery', 'Romance', 'Thriller']",0.8387096774193548,a0000033,0.020246295668631495,0.0,0.0
2140,"['Crime', 'Thriller']",0.0,,0.0,0.0,0.0
2141,['Thriller'],0.7526881720430108,a0000033,0.006405012559431126,0.0,0.0
2142,['Thriller'],0.6989247311827956,a0000033,0.0033159106798062864,0.0,0.0
2143,['Thriller'],0.7311827956989246,a0000033,0.007262128961614947,1.3333333333333334e-06,0.0
2144,"['Comedy', 'Musical']",0.0,,0.0,0.0,0.0
2145,['Thriller'],0.0,,0.0,0.0,0.0
2146,"['Comedy', 'Romance']",0.0,,0.0,0.0,0.0
2147,['Drama'],0.0,,0.0,0.0,0.0
2148,"['Comedy', 'Musical']",0.0,,0.0,0.0,0.0
2149,['Drama'],0.0,,0.0,0.0,0.0
2150,"['Mystery', 'Thriller']",0.0,,0.0,0.0,0.0
2151,['Drama'],0.0,,0.0,0.0,0.0
2152,['Thriller'],0.0,,0.0,0.0,0.0
2153,['Comedy'],0.0,,0.0,0.0,0.0
2154,['Comedy'],0.0,,0.0,0.0,0.0
2155,['Drama'],0.0,,0.0,0.0,0.0
2156,['Drama'],0.0,,0.0,0.0,0.0
2157,['Drama'],0.6666666666666666,a0000033,0.0013510838827288073,0.0,0.0
2158,['Thriller'],0.7849462365591398,a0000033,0.00443636314212587,4e-07,0.0
2159,['Drama'],0.0,,0.0,0.0,0.0
2160,['Drama'],0.0,,0.0,0.0,0.0
2161,['Comedy'],0.0,,0.0,0.0,0.0
2162,"['Crime', 'Drama']",0.7849462365591398,a0001093,0.06052821815778587,0.0004,0.0
2163,"['Sci-Fi', 'Thriller']",0.7741935483870968,a0622112,0.09059567466273871,1.2166666666666667e-05,0.0
2164,['Drama'],0.0,,0.0,0.0,0.0
2165,['Drama'],0.0,,0.0,0.0,0.0
2166,"['Drama', 'War']",0.0,,0.0,0.0,0.0
2167,['Drama'],0.7419354838709677,a0425756,0.008705380465391271,0.001,0.0
2168,['Drama'],0.0,,0.0,0.0,0.0
2169,"['Comedy', 'Drama']",0.0,,0.0,0.0,0.0
2170,"['Comedy', 'Drama']",0.8172043010752688,a0921631,0.0023513361756638406,0.0,0.0
2171,['Drama'],0.7634408602150536,a0082300,0.0036841564284154898,0.0,0.0
2172,['Comedy'],0.6451612903225806,a0137573,0.004105069389051846,0.00023333333333333333,0.0
2173,['Drama'],0.0,,0.0,0.0,0.0
2174,"['Comedy', 'Drama', 'Romance']",0.7741935483870968,a0000985,0.011579990876679724,0.0006666666666666666,0.030790269722375512
2175,"['Comedy', 'Romance']",0.4623655913978494,a0389311,0.0004612628408184485,0.0,0.0
2176,"['Comedy', 'Drama']",0.7311827956989246,a0001566,0.02209644385887566,0.0009333333333333333,0.04718078553749672
2177,['Comedy'],0.0,,0.0,0.0,0.0
2178,['Comedy'],0.6666666666666666,a0001129,0.006823801842163161,0.0003333333333333333,0.0
2179,"['Comedy', 'Drama', 'Romance']",0.7849462365591398,a0001081,0.03527556419750884,0.0,0.0
2180,['Comedy'],0.6774193548387096,a0006889,0.007990550482796935,0.0,0.0
2181,['Drama'],0.0,,0.0,0.0,0.0
2182,['Comedy'],0.0,,0.0,0.0,0.0
2183,"['Comedy', 'Drama']",0.6989247311827956,a0001241,0.00902180847313505,0.0014,0.03055066361454216
2184,"['Action', 'Comedy', 'Fantasy']",0.5483870967741935,a0001469,0.012970999904009758,0.0014333333333333333,0.0
2185,['Drama'],0.0,,0.0,0.0,0.0
2186,['Comedy'],0.5913978494623655,a0005190,0.0012529699635491925,0.0,0.0
2187,"['Horror', 'Sci-Fi']",0.4193548387096774,a0023929,0.0009548055857825711,2.6666666666666667e-05,0.0
2188,"['Comedy', 'Romance']",0.5913978494623655,a0770234,0.0008418259212727117,0.0,0.0
2189,['Action'],0.0,,0.0,0.0,0.0
2190,"['Comedy', 'Romance']",0.6236559139784945,a0002045,0.004221446938208618,0.0,0.0
2191,"['Action', 'Crime']",0.6236559139784945,a0000389,0.0013052124399954808,0.0,0.0
2192,['Comedy'],0.6989247311827956,a0390822,0.005962862819751564,0.0,0.0
2193,"['Comedy', 'Drama', 'Romance']",0.6774193548387096,a0001880,0.0062211020529169565,0.00028333333333333335,0.0
2194,['Thriller'],0.6344086021505376,a0776209,0.005743274524444807,0.0,0.0
2195,['Drama'],0.6666666666666666,a0001403,0.009243520446346127,0.0006666666666666666,0.0
2196,"['Adventure', 'Comedy']",0.5591397849462365,a0000101,0.00963640085864545,0.0013333333333333333,0.0
2197,"['Comedy', 'Romance']",0.5806451612903226,a0400958,0.002822367934842164,0.0,0.0
2198,"['Mystery', 'Thriller']",0.6236559139784945,a0748928,0.0035265795279148964,0.0002666666666666667,0.0
2199,"['Crime', 'Drama']",0.8279569892473118,a0001661,0.1004151365567366,0.0013333333333333333,0.11123251276666299
2200,['Drama'],0.6451612903225806,a0001490,0.02729180948400573,0.0012666666666666666,0.12191484214253598
2201,['Documentary'],0.0,,0.0,0.0,0.0
2202,['Drama'],0.6774193548387096,a0892705,0.0029676275034976976,0.0,0.0
2203,['Drama'],0.7526881720430108,a0002083,0.00482074884280791,0.001,0.0
2204,"['Action', 'Thriller']",0.7526881720430108,a0711840,0.10182355974288207,0.0011,0.1117568865201403
2205,['Drama'],0.0,,0.0,0.0,0.0
2206,"['Action', 'Adventure', 'Sci-Fi']",0.7204301075268816,a0612812,0.002859744665958208,6.666666666666667e-05,0.0
2207,['Drama'],0.0,,0.0,0.0,0.0
2208,['Drama'],0.0,,0.0,0.0,0.0
2209,"['Action', 'Crime', 'Thriller']",0.7849462365591398,a0001239,0.07339515784448392,0.0018333333333333333,0.03232960237119374
2210,"['Horror', 'Thriller']",0.6021505376344085,a0087595,0.025721986777131896,0.00046666666666666666,0.015756170392540486
2211,['Crime'],0.7096774193548386,a0229694,0.004597337927273376,0.0002666666666666667,0.0
2212,['Crime'],0.7204301075268816,a0001130,0.0006647111840523682,0.00036666666666666667,0.0
2213,"['Comedy', 'Drama']",0.6881720430107526,a0000691,0.005684236278704693,0.0002,0.0
2214,['Drama'],0.7311827956989246,a0000934,0.005009331440711585,0.0008333333333333334,0.0
2215,['Drama'],0.0,,0.0,0.0,0.0
2216,['Drama'],0.0,,0.0,0.0,0.0
2217,['Comedy'],0.5483870967741935,a0000634,0.0008312075317511084,0.0,0.0
2218,"['Sci-Fi', 'Thriller', 'War']",0.7741935483870968,a0235066,0.00849768476634871,0.0,0.0
2219,"['Action', 'Horror', 'Sci-Fi', 'Thriller']",0.8709677419354838,a0000118,0.15835841396938335,0.0005,0.003576608315756873
2220,"['Comedy', 'Drama']",0.8064516129032258,a0000265,0.023366403245659414,0.0002666666666666667,0.013205170457660205
2221,"['Comedy', 'Drama']",0.7849462365591398,a0000095,0.009010765348032582,0.0003333333333333333,0.0
2222,"['Drama', 'Romance']",0.8494623655913979,a0000318,0.19063152234576364,0.0006666666666666666,0.03933834579911375
2223,['Romance'],0.6559139784946235,a0089176,0.0026579952650477444,0.0004,0.0
2224,['Drama'],0.0,,0.0,0.0,0.0
2225,"['Animation', ""Children's""]",0.6989247311827956,a0426333,0.062239902548668326,0.0035,0.07854400883114898
2226,['Comedy'],0.6989247311827956,a0001804,0.0020756827836830184,0.0,0.0
2227,['Comedy'],0.6774193548387096,a0287198,0.024275762124289522,0.0005666666666666667,0.0
2228,"['Drama', 'Romance']",0.7634408602150536,a0911910,0.04354983804832302,0.0028333333333333335,0.03268975143622429
2229,['Thriller'],0.5591397849462365,a0682239,0.0028045290404458702,3.6666666666666666e-05,0.0
2230,['Comedy'],0.0,,0.0,0.0,0.0
2231,"['Comedy', 'Musical']",0.8172043010752688,a0000316,0.021417291665073907,3.1366666666666666e-05,0.0
2232,['Comedy'],0.7419354838709677,a0000316,0.01953698724858839,0.00036666666666666667,0.0
2233,['Comedy'],0.8172043010752688,a0528718,0.04578522141041095,0.00036666666666666667,0.02930737321914369
2234,"['Drama', 'Musical']",0.8279569892473118,a0000265,0.010135889901741671,7.333333333333333e-05,0.0
2235,['Drama'],0.6989247311827956,a0562266,0.0014640635472386665,0.0,0.0
2236,['Drama'],0.0,,0.0,0.0,0.0
2237,['Comedy'],0.5268817204301075,a0378893,0.00809078807988087,0.002,0.0
2238,"['Action', 'Drama']",0.5591397849462365,a0000853,0.0004909943314789377,0.0,0.0
2239,"['Action', 'Crime']",0.0,,0.0,0.0,0.0
2240,['Drama'],0.0,,0.0,0.0,0.0
2241,['Drama'],0.7849462365591398,a0155093,0.005248882308318956,0.0,0.0
2242,"['Mystery', 'Sci-Fi']",0.7311827956989246,a0001382,0.021122949907535063,0.0009333333333333333,0.0
2243,['Drama'],0.7741935483870968,a0354279,0.006389722078520017,0.00035,0.0
2244,['Drama'],0.8709677419354838,a0000186,0.0939162574339345,0.00016666666666666666,0.0
2245,['Drama'],0.6451612903225806,a0001129,0.003001606349966828,0.0026666666666666666,0.0
2246,"['Horror', 'Thriller']",0.5806451612903226,a0950553,0.02231178479837377,0.0008333333333333334,0.008363010626791815
2247,"['Drama', 'Romance']",0.6774193548387096,a0001162,0.031000175840530476,0.0016,0.03117371476566288
2248,['Comedy'],0.0,,0.0,0.0,0.0
2249,['Comedy'],0.8279569892473118,a0001754,0.028264453964184595,7.333333333333333e-05,0.0
2250,['Comedy'],0.0,,0.0,0.0,0.0
2251,"['Drama', 'Thriller']",0.7204301075268816,a0001741,0.015340174974069892,0.00046666666666666666,0.0
2252,['Comedy'],0.8064516129032258,a0002657,0.05172260009531066,0.0013333333333333333,0.02276829002931097
2253,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'War']",0.6559139784946235,a0027271,0.022037405613135542,0.002,0.0
2254,['Documentary'],0.8279569892473118,a0587955,0.0007169536604986565,4.6354666666666665e-06,0.0
2255,"['Comedy', 'Drama']",0.9247311827956988,a0000905,0.2662522946339756,0.0006666666666666666,0.10479521063551499
2256,['Comedy'],0.6666666666666666,a0005295,0.014762109848513809,3.3333333333333335e-05,0.0
2257,"['Drama', 'Thriller']",0.0,,0.0,0.0,0.0
2258,['Horror'],0.6774193548387096,a0365666,0.006568960493644681,0.00011666666666666667,0.0006387514597301681
2259,['Horror'],0.6666666666666666,a0000118,0.022775596052677406,0.0006666666666666666,0.008236228336863213
2260,['Drama'],0.9139784946236559,a0443411,0.44102886248166207,0.00025,0.01091797576645911
2261,['Documentary'],0.8172043010752688,a0082835,0.0007734434927535863,0.0,0.0
2262,"['Comedy', 'Romance']",0.6989247311827956,a0481418,0.0019299984794466205,0.0004,0.0
2263,"['Crime', 'Drama']",0.6774193548387096,a0930782,0.004029891191238894,0.0001,0.0
2264,['Drama'],0.7849462365591398,a0174374,0.012457069851164158,0.00011666666666666667,0.0
2265,"['Action', 'Thriller']",0.6881720430107526,a0001880,0.029136436111698662,0.0023333333333333335,0.05335393716725428
2266,['Comedy'],0.6666666666666666,a0178997,0.06347843150246814,0.0006666666666666666,0.08505304636879382
2267,['Drama'],0.7956989247311828,a0001408,0.0396575611852841,0.001,0.0375670763366016
2268,['Drama'],0.7526881720430108,a0001331,0.014373052056442261,0.0,0.0
2269,"['Horror', 'Mystery', 'Thriller']",0.5053763440860215,a0134176,0.029291889334294934,0.0008333333333333334,0.020120979198318015
2270,"['Comedy', 'Romance']",0.5913978494623655,a0762541,0.004053251648186422,0.001,0.0
2271,['Romance'],0.7741935483870968,a0000976,0.09175605226965952,0.003,0.06536579042512493
2272,['Drama'],0.0,,0.0,0.0,0.0
2273,['Comedy'],0.7849462365591398,a0567680,0.0010898715004973654,0.0,0.0
2274,['Drama'],0.0,,0.0,0.0,0.0
2275,"['Action', 'Adventure', 'Drama', 'Thriller']",0.7741935483870968,a0464846,0.01145851650055258,0.0003,0.0
2276,['Drama'],0.0,,0.0,0.0,0.0
2277,"['Sci-Fi', 'Thriller']",0.7419354838709677,a0285302,0.0069648140550100535,0.0,0.0
2278,['Action'],0.7204301075268816,a0742341,0.003325679598166162,0.0002666666666666667,0.0
2279,['Drama'],0.7526881720430108,a0007182,0.012593409972621544,0.00013333333333333334,0.0
2280,"['Comedy', 'Thriller']",0.7849462365591398,a0001403,0.005627321710868899,0.0,0.0
2281,['Comedy'],0.6021505376344085,a0663489,0.0013893100850065792,0.0,0.0
2282,['Drama'],0.8709677419354838,a0000019,0.018308227213148454,0.0,0.0
2283,"['Comedy', 'Drama']",0.7741935483870968,a0001410,0.014032838856170092,0.0002666666666666667,0.0
2284,"['Action', 'Thriller']",0.7849462365591398,a0001716,0.0967050712578884,0.003,0.11462091218676868
2285,"['Animation', ""Children's"", 'Comedy']",0.6344086021505376,a0899329,0.007719993917786482,0.0009333333333333333,0.06443042783701766
2286,"['Animation', ""Children's"", 'Comedy']",0.7741935483870968,a0004056,0.11359298268862719,0.0015,0.16618034016053676
2287,['Comedy'],0.6774193548387096,a0000095,0.010324047764064481,0.0004,0.0
2288,['Drama'],0.8602150537634408,a0758574,0.01553300492778221,9.666666666666667e-05,0.0
2289,['Drama'],0.7849462365591398,a0031342,0.004401959560075875,0.0003333333333333333,0.0
2290,['Comedy'],0.7849462365591398,a0428600,0.010699514017548374,0.0001,0.019899640195826844
2291,['Drama'],0.8602150537634408,a0899121,0.0334334859833011,4.3333333333333334e-05,0.0
2292,['Comedy'],0.6559139784946235,a0000691,0.009369666913862774,3.3333333333333335e-07,0.0
2293,['Drama'],0.45161290322580644,a0000248,0.0033978846469130642,6.666666666666667e-07,0.0
2294,"['Action', 'Sci-Fi']",0.8172043010752688,a0393094,0.012523328601778962,5.833333333333333e-06,0.0021371328856350223
2295,"['Action', 'Sci-Fi']",0.6774193548387096,a0605743,0.002541192980310108,6.666666666666667e-05,0.006791855734781481
2296,"['Action', 'Sci-Fi']",0.6344086021505376,a0599943,0.003725355779759311,6.666666666666667e-06,0.02186859279142269
2297,"['Action', 'Adventure', 'Horror']",0.8494623655913979,a0774325,0.033688327331819576,2.2333333333333332e-05,0.0
2298,"['Action', 'Adventure', 'Horror']",0.6344086021505376,a0347086,0.012687276535992519,0.0008,0.04143753097527572
2299,"['Action', 'Adventure', 'Horror']",0.4193548387096774,a1635724,0.002298244228055824,0.0003333333333333333,0.0
2300,"['Comedy', 'Romance']",0.6451612903225806,a0782384,0.008953850780196788,0.00015,0.0
