userId,movieId,rating,timestamp
u95,m2105,4.5,1105401153
u95,m2115,4.5,1071803863
u95,m2396,4.0,1105400670
u95,m2423,4.0,1071803893
u95,m2528,4.0,1105401149
u95,m2600,2.5,1105401161
u95,m2640,4.5,1105401101
u95,m2968,4.5,1105400903
u95,m2985,4.0,1105401143
u95,m3033,4.0,1105401122
u95,m3070,3.0,1105401136
u95,m3527,4.5,1105400926
u95,m3702,5.0,1105400825
u95,m3793,4.0,1105400868
u95,m3994,3.0,1105400981
u95,m4370,3.5,1105401170
u95,m4378,4.0,1105400661
u95,m4878,4.0,1105401219
u95,m5015,4.5,1105400652
u95,m5618,4.5,1105400677
u95,m6333,4.0,1105400829
u95,m6365,4.0,1071803883
u95,m6367,3.5,1071803926
u95,m6378,3.5,1071803850
u95,m6383,3.5,1071803988
u95,m6502,4.5,1105400841
u95,m6534,3.5,1071803939
u95,m6979,4.0,1105401227
u95,m7361,5.0,1105400794
u95,m7373,1.0,1105401093
u95,m8633,4.5,1105401087
u95,m8636,4.5,1105401213
u95,m8644,4.0,1105400976
u96,m193,1.0,964774290
u96,m367,5.0,964773672
u96,m434,4.0,964774257
u96,m454,4.0,964774139
u96,m788,1.0,964773714
u96,m1079,5.0,964773877
u96,m1097,4.0,964773672
u96,m1214,5.0,964773743
u96,m1296,5.0,964774041
u96,m1587,2.0,964774275
u96,m1625,4.0,964774008
u96,m1721,2.0,964773788
u96,m1942,5.0,964773851
u96,m2000,3.0,964774094
u96,m2021,4.0,964773714
u96,m2054,2.0,964773714
u96,m2174,4.0,964773672
u96,m2294,5.0,964773978
u96,m2340,3.0,964774200
u96,m2628,2.0,964773686
u96,m2716,5.0,964773743
u96,m3175,5.0,964774067
u96,m3176,4.0,964774079
u96,m3819,3.0,964774067
u97,m377,4.0,1047481515
u97,m2571,5.0,1047481450
u97,m3981,4.0,1047481354
u97,m3999,3.0,1047481289
u97,m4011,5.0,1043383291
u97,m4025,3.0,1047481289
u97,m4306,5.0,1043383111
u97,m4701,3.0,1047481180
u97,m4963,5.0,1043383291
u97,m5378,4.0,1047481215
u97,m5420,3.0,1047481371
u98,m608,4.0,1532458331
u98,m858,3.0,1532458318
u98,m904,5.0,1532458324
u98,m1193,4.5,1532458201
u98,m1197,5.0,1532457921
u98,m1207,4.0,1532458353
u98,m1219,5.0,1532458204
u98,m1258,5.0,1532457919
u98,m1333,3.0,1532458388
u98,m3499,4.5,1532458370
u98,m4226,4.0,1532457943
u98,m4720,5.0,1532458044
u98,m4995,4.0,1532457950
u98,m5444,4.5,1532457999
u98,m5618,4.0,1532458161
u98,m6863,4.0,1532458000
u98,m7451,3.5,1532458020
u98,m8529,3.5,1532458041
u98,m38038,5.0,1532458294
u98,m46578,5.0,1532458168
u98,m47099,5.0,1532458013
u98,m50872,5.0,1532458002
u98,m97938,4.0,1532457941
u98,m104841,4.5,1532457992
u98,m112852,3.0,1532457995
u98,m152077,4.5,1532458398
u98,m168250,4.5,1532457987
u98,m179819,3.0,1532457961
u99,m204,1.0,829828007
u99,m282,4.0,829828006
u99,m288,3.0,829828006
u99,m292,5.0,829828006
u99,m293,5.0,829828006
u99,m296,5.0,829828006
u99,m312,1.0,829828007
u99,m315,3.0,829828006
u99,m316,2.0,829828007
u99,m318,5.0,829828006
u99,m325,2.0,829828006
u99,m333,5.0,829828007
u99,m337,5.0,829828007
u99,m339,5.0,829828007
u99,m380,5.0,829828007
u99,m555,4.0,829828007
u100,m74,4.0,1100186732
u100,m89,4.0,1100186731
u100,m234,4.0,1100186737
u100,m237,4.0,1100186727
u100,m441,4.0,1100186564
u100,m537,4.0,1100186554
u100,m605,4.5,1100186552
u100,m934,4.5,1100186407
u100,m1037,2.0,1100186356
u100,m1091,4.5,1100186403
u100,m1203,4.0,1100186395
u100,m1257,3.5,1100186363
u100,m1299,3.5,1100186342
u100,m1678,4.5,1100186254
u100,m1912,4.5,1100186251
u100,m1958,5.0,1100186258
u100,m2005,4.5,1100186255
u100,m2245,4.5,1100186146
u100,m2262,4.0,1100186135
u100,m2329,4.0,1100186142
u100,m2423,5.0,1100186118
u100,m2468,3.5,1100186104
u100,m2496,4.0,1100186122
u100,m2513,2.0,1100186111
u100,m2539,4.0,1100186099
u100,m2710,2.0,1100277691
u100,m3098,4.0,1100186085
u100,m3259,4.5,1100186037
u100,m3274,4.0,1100186044
u100,m3499,2.0,1100186048
u100,m3717,4.0,1100186056
u100,m3911,3.5,1100186007
u100,m4161,4.5,1100186004
u100,m4308,4.5,1100186012
u100,m4571,3.0,1100186026
u100,m4621,4.0,1100187132
u100,m4623,3.5,1100187138
u100,m4643,4.0,1100186018
u100,m5013,3.0,1100185970
u100,m5620,5.0,1100186982
u100,m5810,4.0,1100186786
u100,m5989,4.5,1100185975
u100,m6059,4.5,1100186774
u100,m6873,4.0,1100186781
u100,m8636,4.5,1100186770
u101,m358,2.0,968443787
u101,m1719,5.0,968443804
u101,m2337,3.0,968443714
u101,m2395,5.0,968441198
u101,m2396,4.0,968441198
u101,m2490,2.0,968441120
u101,m2502,3.0,968441120
u101,m2560,4.0,968441171
u101,m2598,2.0,968441139
u101,m2600,4.0,968443749
u101,m2692,4.0,968441171
u101,m2700,4.0,968441198
u101,m2702,4.0,968442375
u101,m2762,4.0,968441198
u101,m2841,3.0,968442375
u101,m3081,4.0,968441198
u101,m3219,4.0,968441120
u101,m3623,1.0,968441102
u101,m3793,4.0,968443749
u102,m3,5.0,840635033
u102,m6,3.0,835877535
u102,m23,3.0,835877570
u102,m158,3.0,835876534
u102,m163,3.0,835877307
u102,m204,2.0,835876471
u102,m223,5.0,835877270
u102,m237,3.0,835877307
u102,m329,2.0,835877081
u102,m420,3.0,835877190
u102,m474,4.0,835877535
u102,m500,4.0,835877244
u102,m539,3.0,835877244
u102,m540,1.0,835877588
u102,m552,3.0,835877342
u102,m586,4.0,835877270
u102,m802,3.0,840635071
u103,m16,5.0,1450982615
u103,m101,4.0,1431969655
u103,m277,4.0,1450982770
u103,m367,3.5,1522172093
u103,m374,3.5,1432087064
u103,m492,4.0,1431970359
u103,m923,4.0,1477519255
u103,m1012,4.0,1431970102
u103,m1015,3.0,1431970006
u103,m1033,4.0,1431969698
u103,m1064,3.5,1431970300
u103,m1089,4.5,1432086525
u103,m1179,4.5,1440773393
u103,m1206,5.0,1477364701
u103,m1222,5.0,1477364699
u103,m1230,4.0,1432086587
u103,m1258,4.0,1432137354
u103,m1348,4.0,1431969973
u103,m1566,4.5,1431969305
u103,m1588,4.5,1431969602
u103,m1688,4.0,1431969969
u103,m1693,4.0,1431969376
u103,m1702,3.5,1431969755
u103,m1732,5.0,1432086520
u103,m1945,4.0,1522172361
u103,m1961,5.0,1440773613
u103,m2018,3.5,1522172366
u103,m2059,3.5,1431970225
u103,m2088,4.0,1431970091
u103,m2329,5.0,1440773468
u103,m2410,4.0,1431969244
u103,m2411,4.0,1431969339
u103,m2421,3.5,1522172157
u103,m2712,4.5,1440773606
u103,m2720,3.5,1431969711
u103,m2997,5.0,1462084162
u103,m3034,4.5,1431969476
u103,m3160,5.0,1477364736
u103,m3468,5.0,1431969791
u103,m3481,4.5,1440773438
u103,m3668,4.0,1431970335
u103,m3681,5.0,1431969554
u103,m3735,5.0,1431969685
u103,m4232,2.5,1431969802
u103,m4254,3.5,1522172173
u103,m4388,3.0,1431970057
u103,m4489,4.0,1431969595
u103,m4677,4.0,1522172168
u103,m4848,5.0,1440773368
u103,m4873,5.0,1431970392
u103,m4881,5.0,1431969702
u103,m5014,4.0,1431970322
u103,m5103,4.0,1431970148
u103,m5444,4.0,1431969562
u103,m5673,4.5,1448753463
u103,m5810,4.0,1431969397
u103,m5952,3.5,1431970503
u103,m6440,4.5,1431970115
u103,m6534,3.0,1431969444
u103,m6565,4.0,1431969414
u103,m6873,4.0,1477364928
u103,m6936,5.0,1431969576
u103,m6957,4.0,1431970073
u103,m7367,3.5,1477364901
u103,m7438,5.0,1431970574
u103,m8641,4.0,1431969308
u103,m8807,4.0,1431970127
u103,m8950,4.5,1431969278
u103,m8972,3.5,1431969469
u103,m27706,3.5,1431970170
u103,m34437,4.0,1431970451
u103,m37729,4.0,1431969626
u103,m37733,3.5,1440773482
u103,m45517,3.5,1431969581
u103,m46723,4.5,1431969676
u103,m48516,4.5,1522172129
u103,m50912,3.5,1477364912
u103,m55247,5.0,1431969406
u103,m56757,4.0,1431970089
u103,m56782,4.5,1477364740
u103,m58803,4.0,1440773176
u103,m59615,2.5,1431969635
u103,m59784,3.0,1431969490
u103,m61323,4.0,1477364893
u103,m64614,5.0,1522172064
u103,m68157,5.0,1440990360
u103,m69140,4.0,1522172162
u103,m69844,1.5,1431969586
u103,m74789,3.0,1431970351
u103,m77561,0.5,1431969639
u103,m78469,2.5,1440773258
u103,m81834,2.0,1431969741
u103,m81932,5.0,1462084167
u103,m86882,4.5,1477519404
u103,m88125,2.0,1431969679
u103,m89745,3.0,1431969271
u103,m91500,3.5,1431970014
u103,m91529,4.5,1431969361
u103,m96079,4.0,1431970406
u103,m96728,4.0,1477364754
u103,m106766,3.5,1477364924
u103,m109374,4.0,1432086538
u103,m111781,4.0,1440773645
u103,m116799,4.0,1477364747
u103,m117529,4.0,1440773703
u103,m122882,4.0,1431970494
u103,m122886,2.5,1477364372
u103,m132046,1.0,1440773794
u103,m134853,3.5,1440773774
u103,m134881,5.0,1440773409
u103,m139642,3.5,1440773846
u103,m140715,4.5,1440773817
u103,m148626,5.0,1477364363
u103,m168250,3.0,1522172079
u104,m471,4.5,1238111129
u104,m608,4.0,1292698035
u104,m743,2.5,1293832255
u104,m837,3.0,1294417428
u104,m918,3.5,1257078112
u104,m1136,4.5,1292699463
u104,m2080,3.5,1356553966
u104,m3675,3.5,1257078093
u104,m3746,3.0,1345204971
u104,m3844,3.5,1377129899
u104,m3911,3.0,1345204917
u104,m4039,3.5,1325159242
u104,m4226,4.0,1301182957
u104,m4963,3.5,1416241898
u104,m5796,2.0,1371162646
u104,m6012,3.0,1189089748
u104,m6188,2.0,1299097827
u104,m6773,3.5,1355593950
u104,m6873,3.5,1294099837
u104,m7050,4.0,1292699703
u104,m7297,4.0,1247007805
u104,m7361,2.5,1200096885
u104,m7375,3.0,1189089731
u104,m7380,3.5,1325159204
u104,m8360,4.0,1292699503
u104,m8533,4.0,1377184795
u104,m8643,2.5,1337121520
u104,m8865,3.5,1292698099
u104,m8972,4.0,1205534639
u104,m25937,3.5,1257078081
u104,m32300,3.0,1238331147
u104,m33004,4.0,1294441573
u104,m33615,3.0,1231167741
u104,m37729,3.5,1357584407
u104,m41566,4.5,1219930219
u104,m41573,3.5,1292713922
u104,m46578,4.0,1293984190
u104,m47629,4.0,1325962571
u104,m47997,4.0,1416241932
u104,m48780,4.5,1294573596
u104,m49286,4.0,1356553985
u104,m50872,3.5,1193686193
u104,m52287,4.0,1299188638
u104,m52722,3.0,1199053725
u104,m52975,4.0,1231167773
u104,m53121,3.5,1292699507
u104,m53125,3.0,1357584303
u104,m53466,3.0,1313833961
u104,m54259,4.0,1355729646
u104,m54780,3.5,1357855880
u104,m55052,4.0,1371162628
u104,m56171,4.0,1199053741
u104,m56367,4.0,1411775508
u104,m56775,3.0,1332630156
u104,m56949,3.5,1325159191
u104,m59501,3.5,1357584330
u104,m60397,4.5,1219930232
u104,m68954,4.0,1377129926
u104,m69988,2.5,1351210057
u104,m72737,3.5,1351209937
u104,m72998,3.0,1292698887
u104,m73017,3.5,1292699792
u104,m74789,3.0,1292698386
u104,m76093,4.0,1416242008
u104,m76251,4.0,1332630171
u104,m79702,3.0,1377129885
u104,m80549,4.0,1332630178
u104,m80584,4.0,1293920621
u104,m81834,4.0,1377184813
u104,m81845,4.0,1352760302
u104,m81847,4.0,1351209920
u104,m85401,2.5,1352760286
u104,m89753,4.5,1325800092
u104,m89904,4.0,1351210078
u104,m91500,4.0,1347613115
u104,m93805,3.5,1351209968
u104,m94015,3.0,1357584388
u104,m94150,4.0,1351210102
u104,m94833,4.0,1351210039
u104,m95449,2.5,1416241957
u104,m108190,3.5,1411775477
u104,m114180,4.0,1411775490
u105,m215,4.0,1447579944
u105,m431,4.0,1447574282
u105,m665,4.5,1447574325
u105,m714,4.5,1448196268
u105,m750,4.0,1447574331
u105,m778,5.0,1447574041
u105,m903,4.0,1447579797
u105,m904,4.5,1447574553
u105,m905,4.0,1448195403
u105,m909,4.0,1447574396
u105,m912,4.0,1447574048
u105,m914,4.0,1448214363
u105,m915,4.0,1448214365
u105,m922,4.0,1448195659
u105,m923,4.0,1447574060
u105,m924,4.0,1448214035
u105,m926,4.0,1447574054
u105,m935,4.0,1526207027
u105,m1089,5.0,1447586269
u105,m1111,4.0,1448195945
u105,m1172,4.0,1447574093
u105,m1178,4.0,1447574111
u105,m1193,4.5,1447574045
u105,m1198,4.0,1448196223
u105,m1199,4.0,1447574317
u105,m1201,4.0,1448168233
u105,m1203,4.5,1447574052
u105,m1206,5.0,1447574118
u105,m1207,4.0,1448168239
u105,m1208,5.0,1448168140
u105,m1211,4.0,1447586844
u105,m1214,4.0,1448195676
u105,m1219,4.5,1447574141
u105,m1221,4.5,1447574027
u105,m1222,4.0,1447574057
u105,m1225,5.0,1448196381
u105,m1227,4.0,1448195899
u105,m1230,4.0,1447579516
u105,m1233,4.0,1447574144
u105,m1234,4.0,1448196037
u105,m1235,3.5,1447574462
u105,m1243,3.0,1448196240
u105,m1244,5.0,1447574383
u105,m1247,4.0,1447579678
u105,m1258,4.0,1448168145
u105,m1260,4.0,1447574222
u105,m1263,4.0,1448168170
u105,m1265,4.0,1447579905
u105,m1266,4.0,1448189177
u105,m1272,3.5,1447586906
u105,m1274,3.5,1448214289
u105,m1281,5.0,1447574313
u105,m1289,4.0,1447586830
u105,m1293,4.0,1448195772
u105,m1354,4.0,1448647819
u105,m1407,4.0,1448214382
u105,m1446,4.5,1448210342
u105,m1466,4.5,1447574276
u105,m1617,4.5,1447586598
u105,m1704,4.0,1448196395
u105,m1809,4.0,1447586646
u105,m2019,4.5,1447574114
u105,m2028,5.0,1448213999
u105,m2076,4.0,1447586857
u105,m2131,5.0,1526207246
u105,m2351,4.0,1448195464
u105,m2360,4.0,1448214688
u105,m2495,5.0,1448214504
u105,m2712,4.5,1448647872
u105,m2731,4.0,1448195454
u105,m2762,4.5,1448196106
u105,m2931,4.5,1447574097
u105,m2966,4.0,1448210475
u105,m3052,4.0,1447574389
u105,m3081,4.0,1448196150
u105,m3198,4.0,1448210238
u105,m3275,4.5,1448189171
u105,m3307,5.0,1447574090
u105,m3592,4.5,1448214503
u105,m3632,5.0,1447574450
u105,m3687,5.0,1448214505
u105,m3735,4.0,1448213971
u105,m4325,4.0,1448196310
u105,m4788,5.0,1526207223
u105,m5014,4.5,1447574038
u105,m5120,4.0,1448196076
u105,m5373,4.0,1447579895
u105,m5889,5.0,1526208160
u105,m6214,4.5,1448647899
u105,m6301,4.5,1448647907
u105,m6643,3.5,1448214183
u105,m6870,4.0,1448647507
u105,m7587,4.0,1448647629
u105,m8533,3.5,1466024353
u105,m26236,4.0,1447579847
u105,m26237,4.0,1448210552
u105,m37731,5.0,1526207702
u105,m48872,4.5,1448647474
u105,m54997,3.5,1466024366
u105,m56060,4.5,1526207231
u105,m57183,5.0,1526207441
u105,m63515,4.0,1447586806
u105,m69134,5.0,1448647845
u105,m69529,5.0,1448210557
u105,m75341,4.0,1526207946
u105,m77561,3.5,1448698973
u105,m79333,4.0,1447574436
u105,m80124,5.0,1526207580
u105,m86320,5.0,1448647783
u105,m86345,4.5,1526207720
u105,m86347,4.5,1526207712
u105,m86628,4.0,1447574292
u105,m91261,3.5,1447579876
u105,m92535,4.5,1526207715
u105,m96020,4.0,1448000391
u105,m96373,4.5,1447586495
u105,m96488,4.5,1448189110
u105,m96821,4.0,1448000525
u105,m98604,4.5,1526207111
u105,m100714,4.0,1448687415
u105,m101088,4.0,1526207190
u105,m103235,4.5,1447579862
u105,m104069,4.5,1526207800
u105,m104780,5.0,1526207793
u105,m107408,4.5,1526207117
u105,m108727,4.5,1448647827
u105,m108981,4.5,1448647811
u105,m116897,5.0,1526206932
u105,m117176,4.0,1447580031
u105,m118166,3.5,1447579841
u105,m118696,4.0,1447580042
u105,m118888,4.0,1526207345
u105,m118896,4.0,1526207013
u105,m118985,4.0,1447580057
u105,m119145,4.0,1447580027
u105,m120138,5.0,1526207544
u105,m120466,4.0,1447580051
u105,m120478,5.0,1526208288
u105,m120625,4.5,1526208297
u105,m122904,4.0,1466024382
u105,m126430,5.0,1448214403
u105,m127098,4.5,1526207796
u105,m129514,5.0,1526207655
u105,m130970,5.0,1526207611
u105,m133712,4.5,1526207154
u105,m133716,4.5,1526208028
u105,m134041,4.0,1447579826
u105,m134095,5.0,1526208073
u105,m134326,4.5,1526207561
u105,m134849,4.0,1447574669
u105,m136445,5.0,1526207433
u105,m136447,5.0,1526208332
u105,m138036,4.0,1447580030
u105,m138835,5.0,1526207526
u105,m140038,4.5,1526207048
u105,m140265,5.0,1526207520
u105,m141810,4.0,1526207286
u105,m141816,5.0,1526207743
u105,m141818,4.5,1526206975
u105,m141820,4.0,1526207238
u105,m141830,4.5,1526208235
u105,m142020,5.0,1526207094
u105,m143511,5.0,1526206951
u105,m145994,5.0,1526207490
u105,m146028,4.0,1448000401
u105,m147196,5.0,1526207040
u105,m147250,5.0,1526207354
u105,m147282,4.0,1526207260
u105,m147286,5.0,1526207037
u105,m147300,5.0,1526207029
u105,m147326,5.0,1526207948
u105,m147328,5.0,1526207391
u105,m147330,5.0,1526207403
u105,m150548,5.0,1526206858
u105,m151769,5.0,1526207987
u105,m152081,4.5,1466024376
u105,m152591,4.0,1526207741
u105,m158402,2.5,1526208164
u105,m159811,5.0,1526207290
u105,m159817,5.0,1526206856
u105,m163072,5.0,1526207463
u105,m163112,5.0,1526207523
u105,m163134,4.5,1526206894
u105,m163386,5.0,1526207543
u105,m163645,4.5,1526206935
u105,m163925,5.0,1526208027
u105,m165959,5.0,1526208204
u105,m166183,5.0,1526208038
u105,m170411,4.0,1526207357
u105,m170597,5.0,1526207809
u105,m170705,5.0,1526206853
u105,m170777,5.0,1526206867
u105,m171011,5.0,1526206897
u105,m171749,5.0,1526207365
u105,m172577,5.0,1526206863
u105,m172583,5.0,1526206998
u105,m172585,5.0,1526207575
u105,m172587,5.0,1526207610
u105,m172589,5.0,1526207514
u105,m172637,5.0,1526208221
u105,m172793,5.0,1526208125
u105,m172825,4.5,1526207760
u105,m172909,5.0,1526208041
u105,m173351,5.0,1526207082
u105,m173355,5.0,1526207151
u105,m173535,4.5,1526206993
u105,m173619,5.0,1526207164
u105,m173963,5.0,1526207493
u105,m174551,5.0,1526207135
u105,m175293,5.0,1526208082
u105,m175387,5.0,1526208157
u105,m175397,5.0,1526207168
u105,m175401,4.0,1526208173
u105,m175431,5.0,1526208068
u105,m175435,4.5,1526207160
u105,m178613,4.0,1526207359
u105,m179133,5.0,1526207351
u106,m318,5.0,1489498472
u106,m41566,3.5,1467360756
u106,m45722,5.0,1467360760
u106,m47099,5.0,1484929568
u106,m53125,5.0,1467360763
u106,m59501,3.5,1467360785
u106,m85414,3.0,1467360772
u106,m86880,4.0,1467360778
u106,m97938,4.5,1467567463
u106,m99636,5.0,1467567449
u107,m110,5.0,832003811
u107,m111,4.0,832003891
u107,m160,4.0,832003891
u107,m185,4.0,832003754
u107,m208,3.0,832003755
u107,m231,3.0,832003701
u107,m266,4.0,832003845
u107,m292,4.0,832003754
u107,m317,4.0,832003891
u107,m410,3.0,832003845
u107,m432,4.0,832003891
u108,m1270,5.0,1042841018
u108,m2947,3.0,1042841018
u108,m3512,3.0,1042841603
u108,m3978,4.0,1042841746
u108,m4024,1.0,1042841603
u108,m4027,5.0,1042841504
u108,m4144,4.0,1042841603
u108,m4246,5.0,1042841626
u108,m4372,5.0,1042841746
u108,m4639,3.0,1042841782
u108,m4823,3.0,1042841746
u108,m4878,5.0,1042841559
u108,m4973,5.0,1042841603
u108,m4975,4.0,1042841689
u108,m4992,4.0,1042841662
u108,m4994,3.0,1042841689
u108,m4995,5.0,1042841603
u108,m5011,4.0,1042841782
u108,m5051,3.0,1042841085
u108,m5316,4.0,1042841663
u108,m5349,5.0,1042841085
u108,m5380,5.0,1042841716
u108,m5466,3.0,1042841085
u109,m18,3.0,841109921
u109,m36,5.0,841143673
u109,m52,3.0,841109666
u109,m76,3.0,841151480
u109,m104,2.0,842224863
u109,m135,3.0,841142066
u109,m144,3.0,841109781
u109,m154,3.0,841109988
u109,m233,3.0,841109953
u109,m249,4.0,842793725
u109,m283,2.0,841275803
u109,m290,3.0,841189922
u109,m346,4.0,841141700
u109,m347,3.0,842744202
u109,m354,3.0,841109755
u109,m366,3.0,841151436
u109,m422,3.0,841143258
u109,m437,2.0,841141958
u109,m481,3.0,841109838
u109,m490,3.0,841143195
u109,m507,4.0,841275346
u109,m516,3.0,841142032
u109,m524,3.0,841109953
u109,m528,3.0,841275665
u109,m535,3.0,841109643
u109,m537,3.0,841141448
u109,m610,3.0,841616485
u109,m733,3.0,844079136
u109,m743,3.0,841142066
u109,m778,4.0,841441442
u109,m788,3.0,841142141
u109,m805,4.0,841189685
u109,m852,3.0,841189749
u109,m1015,3.0,841152134
u109,m1020,3.0,841152033
u109,m1021,3.0,841152071
u109,m1027,3.0,841151934
u109,m1032,3.0,841152033
u109,m1033,3.0,841152104
u110,m47,4.5,1175330162
u110,m111,4.0,1175330211
u110,m296,4.5,1175330118
u110,m527,4.0,1175330162
u110,m778,3.5,1175330233
u110,m910,4.5,1175330185
u110,m1089,4.0,1175330137
u110,m1198,3.5,1175330124
u110,m2028,3.5,1175330156
u110,m2692,4.0,1175330145
u110,m2762,3.0,1175330177
u110,m3949,4.0,1175330135
u110,m4011,3.5,1175330180
u110,m7096,5.0,1175330140
u110,m8014,4.0,1175330195
u110,m47629,4.5,1175330121
u111,m5,3.5,1517441319
u111,m16,4.5,1518640768
u111,m24,2.5,1518640854
u111,m48,3.5,1518640791
u111,m65,3.5,1518640926
u111,m104,3.5,1518640683
u111,m193,3.0,1518640862
u111,m203,3.5,1518640918
u111,m318,4.5,1518640631
u111,m327,2.5,1518640870
u111,m364,3.5,1518661552
u111,m410,4.0,1517441305
u111,m500,4.0,1516156095
u111,m551,4.0,1518661412
u111,m585,2.5,1518640830
u111,m588,4.5,1516156189
u111,m595,3.0,1518661479
u111,m673,2.5,1516156379
u111,m719,4.0,1518640859
u111,m784,2.5,1518640784
u111,m837,4.0,1518640907
u111,m1020,4.0,1517441262
u111,m1028,4.0,1517441192
u111,m1032,3.5,1518661672
u111,m1060,1.0,1518640833
u111,m1282,4.0,1518661649
u111,m1367,2.5,1518640841
u111,m1407,0.5,1518640778
u111,m1485,3.5,1516156299
u111,m1513,3.0,1518903920
u111,m1517,4.0,1518902690
u111,m1544,2.0,1518640783
u111,m1562,3.0,1518640828
u111,m1566,3.5,1518640882
u111,m1569,3.5,1516155051
u111,m1588,3.5,1518903975
u111,m1644,0.5,1518640852
u111,m1676,2.0,1518640781
u111,m1682,4.0,1516156052
u111,m1702,4.0,1518903976
u111,m1704,4.0,1518661708
u111,m1721,4.0,1518902680
u111,m1805,3.0,1518640856
u111,m1856,4.0,1518812562
u111,m1884,3.0,1516156140
u111,m1895,4.0,1517441190
u111,m1907,3.5,1518640826
u111,m1911,3.5,1518640865
u111,m2005,2.0,1518661573
u111,m2078,3.5,1517440229
u111,m2081,3.0,1518661792
u111,m2124,4.0,1516156208
u111,m2125,3.5,1516468579
u111,m2145,3.0,1517441355
u111,m2167,3.5,1518640804
u111,m2174,4.5,1517441184
u111,m2294,2.5,1518903905
u111,m2335,3.5,1516156286
u111,m2355,4.0,1516156241
u111,m2428,2.5,1518640902
u111,m2447,4.0,1516156222
u111,m2485,4.0,1516156099
u111,m2539,3.0,1516468535
u111,m2581,4.0,1516155924
u111,m2683,3.0,1516156295
u111,m2694,3.0,1518903909
u111,m2701,4.0,1518903902
u111,m2717,2.5,1517441464
u111,m2718,4.0,1518904009
u111,m2858,4.0,1518902665
u111,m2918,3.5,1517441254
u111,m2987,3.5,1517441437
u111,m3174,4.0,1518903923
u111,m3175,3.5,1518902708
u111,m3186,4.0,1518903955
u111,m3210,2.0,1517695752
u111,m3247,3.5,1516156060
u111,m3253,5.0,1516156177
u111,m3254,3.5,1517441281
u111,m3489,3.5,1516156038
u111,m4011,3.0,1519415306
u111,m4545,3.5,1517441447
u111,m5524,3.5,1518640673
u111,m6003,4.0,1516468531
u111,m6365,1.0,1519415307
u111,m6764,3.0,1516155078
u111,m6944,4.0,1516156138
u111,m7225,4.0,1517440172
u111,m7293,4.5,1516223103
u111,m8361,1.5,1516223109
u111,m33646,4.5,1516155239
u111,m48394,3.0,1516223017
u111,m50872,3.0,1516223064
u111,m52281,3.0,1519339003
u111,m53519,3.0,1519339020
u111,m54995,3.0,1519339026
u111,m55276,4.0,1519339024
u111,m57951,3.5,1517441450
u111,m59143,4.0,1518812619
u111,m61323,2.5,1517441208
u111,m65230,2.5,1517441446
u111,m67255,3.0,1519339011
u111,m70565,4.0,1518640625
u111,m74154,4.0,1516156122
u111,m74532,5.0,1516155906
u111,m76251,3.5,1516223101
u111,m79428,3.0,1516155080
u111,m83134,3.0,1517441249
u111,m83349,3.5,1516156322
u111,m84152,3.0,1518661690
u111,m85780,4.0,1517441181
u111,m86293,3.5,1517441253
u111,m87483,3.0,1516155247
u111,m87529,5.0,1516156030
u111,m87867,4.5,1516155233
u111,m91323,4.5,1517441418
u111,m92264,3.0,1516155074
u111,m93443,4.5,1519081475
u111,m95720,4.0,1517441434
u111,m97172,2.0,1516156129
u111,m100083,2.0,1517441307
u111,m104644,0.5,1517441300
u111,m106916,3.5,1518640634
u111,m108156,3.5,1518640638
u111,m109282,3.0,1518812144
u111,m109483,2.0,1517441274
u111,m110669,4.0,1518812734
u111,m110773,0.5,1516156099
u111,m111375,2.5,1517441352
u111,m112788,2.5,1516156057
u111,m117851,3.5,1516156036
u111,m118888,4.5,1517440309
u111,m118930,4.5,1517441102
u111,m119153,4.5,1517441167
u111,m121372,4.5,1517440334
u111,m121374,4.5,1517440588
u111,m121715,3.5,1516155084
u111,m122900,3.0,1518661474
u111,m123200,4.5,1516468597
u111,m127116,4.5,1517017782
u111,m127152,4.5,1518812549
u111,m127390,4.0,1517441199
u111,m128097,4.0,1516156131
u111,m128099,4.5,1517440338
u111,m128520,5.0,1517440323
u111,m128975,3.0,1516156182
u111,m129737,2.5,1516156154
u111,m130087,3.0,1517441246
u111,m131826,4.0,1516156316
u111,m136471,3.5,1518812095
u111,m136511,2.0,1516156349
u111,m140715,4.5,1518640686
u111,m144606,4.0,1517441257
u111,m149352,4.0,1517441156
u111,m155509,4.5,1516156390
u111,m155812,4.0,1516468503
u111,m159161,4.5,1517441228
u111,m160289,4.5,1518812627
u111,m161024,4.5,1517441197
u111,m165483,4.0,1517441316
u111,m165645,0.5,1516156050
u111,m165671,4.5,1518812112
u111,m165843,4.0,1517439943
u111,m167746,3.5,1516468575
u111,m168144,4.0,1516156395
u111,m168326,4.0,1517440858
u111,m168632,4.0,1517441031
u111,m169912,2.5,1516156268
u111,m170357,4.0,1517440967
u111,m170817,4.0,1517440905
u111,m170897,2.0,1517440937
u111,m170937,3.0,1517440974
u111,m170957,3.0,1517440869
u111,m171251,4.0,1518812389
u111,m171631,1.0,1517440909
u111,m171867,4.5,1517440867
u111,m171891,3.5,1517440199
u111,m172215,3.0,1516156387
u111,m173255,2.5,1517440897
u111,m174045,4.0,1517440969
u111,m175577,1.5,1517440862
u111,m176329,4.0,1517440844
u111,m178323,3.5,1518812200
u111,m179953,3.5,1518640589
u111,m180265,4.5,1518661395
u111,m181065,3.5,1517440756
