177	589	3	977100164
177	1358	5	977100075
177	2174	5	977100421
177	2571	5	977100134
177	3634	3	977100018
177	2762	5	977100115
177	2858	5	977100352
177	1214	3	977100075
177	1097	4	977100421
178	3873	5	977109221
178	1276	5	977109305
178	3028	4	977109305
178	2083	4	977109045
178	909	4	977109305
178	911	4	977109305
178	783	4	977109097
178	3144	4	977109382
178	3076	5	977109334
178	1688	4	977109097
178	3467	4	977109204
178	1010	4	977109334
178	3494	3	977109221
178	48	4	977109045
178	1201	4	977109204
178	3675	4	977109045
178	2951	4	977109204
178	3681	4	977109427
178	2015	4	977109382
178	1081	4	977109012
178	1083	5	977109097
178	1304	5	977109204
178	3921	3	977109382
179	2053	1	977092935
179	692	1	977092956
179	1372	3	977092824
179	849	1	977092935
179	1527	3	977092824
179	1391	2	977092893
179	1580	3	977092824
179	1831	1	977092893
179	1917	1	977092893
179	316	2	977092875
179	173	1	977092916
179	327	1	977092916
179	256	1	977092916
179	185	2	977092916
179	405	1	977092935
179	2699	2	977092846
179	1037	1	977092916
179	435	1	977092893
179	519	1	977092935
179	379	1	977092916
179	2012	2	977092846
179	2986	1	977092916
180	3301	3	997600664
180	3317	4	997601218
180	3328	3	997601103
180	3189	4	997600648
180	3514	3	997601296
180	3534	2	997600700
180	3618	3	997600630
180	3481	4	997600587
180	3751	4	997600605
180	3753	3	997601276
180	3831	4	997600648
180	3785	3	997600664
181	1258	4	977090067
181	1186	4	977089661
181	589	4	977090526
181	1266	5	977089482
181	590	4	977089482
181	593	4	977090440
181	3019	4	977089661
181	1272	4	977089842
181	678	4	977090650
181	831	1	977090546
181	1294	4	977089842
181	3040	5	977089927
181	3114	1	977090546
181	2313	4	977089605
181	1380	1	977089942
181	2329	5	977090747
181	2408	1	977089395
181	3072	3	977090067
181	2420	4	977089754
181	1704	5	977090671
181	3098	5	977089584
181	3246	5	977090726
181	2379	2	977089431
181	2380	1	977089431
181	2381	1	977089431
181	2471	2	977089395
181	2473	2	977089395
181	2474	4	977089730
181	1674	4	977089621
181	3421	4	977089908
181	3423	3	977089754
181	3286	2	977090277
181	2701	1	977089497
181	3360	4	977089584
181	3363	4	977089895
181	150	4	977090689
181	2657	3	977089927
181	3388	2	977089395
181	318	5	977090471
181	2739	4	977089730
181	1007	2	977089927
181	1961	5	977089605
181	1962	3	977089631
181	32	5	977090671
181	36	4	977090650
181	432	2	977089497
181	368	3	977089482
181	529	3	977090689
181	1208	5	977089842
181	1136	5	977089873
181	2012	2	977089482
181	3834	3	977089768
181	1080	5	977089873
181	1228	5	977089525
181	1302	4	977089605
181	2109	5	977089908
181	1234	4	977089873
181	1090	5	977089584
181	1097	5	977089676
181	2117	3	977089661
181	1246	4	977089643
182	589	3	977085660
182	593	4	977085616
182	2302	4	977085538
182	1379	4	977085553
182	2195	3	977085518
182	3261	2	977085538
182	2571	5	977085630
182	3450	5	977085518
182	2762	5	977085676
182	3499	1	977085692
182	47	3	977085692
182	296	4	977085598
182	2858	5	977085647
182	50	5	977085598
182	3809	5	977085503
182	1089	1	977085647
182	1169	5	977085616
183	647	4	1019924606
183	2130	5	1024162762
183	2076	4	1024162893
183	3101	4	1019924606
183	908	5	1024162762
183	780	3	1019924720
183	3068	5	1024162762
183	1393	3	1024162893
183	1395	4	1019924720
183	968	2	1019923320
183	2463	4	1019924606
183	2616	2	1019924833
183	1678	4	1024162762
183	3361	5	1019923320
183	3527	4	1019924720
183	3468	5	1024162762
183	2757	4	1019923320
183	3724	4	1019923320
183	50	5	1019923121
183	1081	4	1024162893
183	2105	4	1019924833
184	2138	3	1038970463
184	594	4	1038970463
184	2081	4	1038970514
184	2085	4	1038970548
184	2090	4	1038970548
184	2096	4	1038970514
184	2294	5	1038970548
184	1566	4	1038970548
184	986	5	1038970548
184	1919	3	1038970548
184	1848	5	1038970514
184	2687	5	1038970514
184	1022	5	1038970514
184	1028	5	1038970514
184	1032	4	1038970514
184	1073	4	1038970548
184	551	5	1038970463
185	9	3	977066806
185	1544	4	977066758
185	1479	5	977066758
185	208	2	977066852
185	1687	3	977066806
185	153	3	977066806
185	1918	4	977066852
185	168	4	977066806
185	1792	3	977066732
185	2002	4	977066732
185	485	4	977066732
186	2995	4	977060088
186	3113	4	977059950
186	1513	2	977060279
186	785	4	977060142
186	2336	5	977059950
186	3081	5	977060333
186	2428	4	977060010
186	3176	4	977060357
186	2606	4	977060088
186	2395	5	977060333
186	2485	4	977060333
186	2701	4	977060390
186	2490	5	977060232
186	2713	3	977060142
186	2716	5	977060034
186	2580	5	977060034
186	2581	5	977060187
186	2805	4	977060163
186	2734	3	977060187
186	2599	5	977059950
186	2688	4	977060034
186	24	4	977060255
186	2692	5	977060279
186	2772	4	977059922
186	2881	4	977059922
187	1268	4	977233723
187	663	4	977234563
187	590	4	977233723
187	1425	3	977234430
187	2155	5	977233944
187	753	4	977234227
187	2302	4	977234259
187	3105	5	977234082
187	2236	5	977234486
187	766	5	977234563
187	3118	4	977233944
187	1517	4	977234259
187	3052	5	977233723
187	2250	4	977234227
187	3129	5	977233944
187	783	3	977234694
187	1465	4	977233665
187	1610	3	977234284
187	1614	5	977234053
187	1542	4	977234259
187	3148	4	977233634
187	2353	3	977234305
187	1629	4	977233859
187	2502	4	977233723
187	2434	5	977233829
187	3247	4	977234486
187	1573	4	977233995
187	3252	4	977233665
187	3253	4	977233469
187	1650	4	977234181
187	1725	5	977233665
187	1580	5	977233829
187	1589	4	977233634
187	986	4	977233944
187	3263	4	977234430
187	1660	4	977233557
187	125	4	977233723
187	2542	4	977233665
187	2546	4	977234770
187	2621	5	977234770
187	3426	4	977233557
187	2490	3	977234661
187	1907	3	977234770
187	2710	3	977234610
187	1914	5	977233469
187	1841	3	977234486
187	2572	3	977233996
187	301	4	977234181
187	2575	4	977234356
187	231	4	977234430
187	1777	4	977234563
187	3450	3	977234694
187	2583	4	977233469
187	242	4	977234356
187	171	4	977233829
187	187	4	977234305
187	2671	4	977234486
187	3476	4	977233859
187	14	4	977234430
187	339	4	977234563
187	2759	5	977234053
187	2687	4	977234227
187	271	4	977234451
187	351	4	977234227
187	1896	4	977233944
187	426	4	977233723
187	35	4	977234394
187	288	5	977234284
187	364	4	977234284
187	367	4	977234181
187	1119	4	977233829
187	52	5	977233469
187	448	4	977233557
187	377	3	977234082
187	1057	5	977234082
187	62	5	977234394
187	1061	4	977233829
187	72	4	977233634
187	2025	4	977234486
187	551	4	977234694
187	480	4	977234394
187	2108	4	977234394
187	492	5	977234356
187	2046	4	977234734
188	2987	4	1011464783
188	2600	3	1011464783
188	2395	4	1011464692
188	2701	2	1011464783
188	2702	4	1011464730
188	2560	4	1011464669
188	2490	3	1011464627
188	3384	5	1011464730
188	2806	1	1011464730
188	2598	2	1011464670
188	2670	4	1011464692
188	2686	5	1011464670
188	24	3	1011464627
188	2763	3	1011464730
188	2013	3	1011464627
189	1704	5	977028800
189	2541	5	977028821
189	3452	5	977028933
189	175	5	977028777
189	2106	4	977028781
189	1090	5	977028856
189	1242	5	977028872
190	648	4	977028491
190	2135	3	977028464
190	2139	3	977028155
190	804	3	977028491
190	594	5	977028109
190	1282	5	977028389
190	3101	4	977028074
190	3108	4	977028217
190	2160	4	977028418
190	2096	5	977028109
190	1298	5	977028074
190	2321	2	977028091
190	2195	3	977028121
190	1466	5	977028418
190	1544	3	977028506
190	891	3	977028539
190	3328	2	977028205
190	1732	5	977028188
190	3526	3	977028109
190	421	4	977028074
190	1029	5	977028155
190	1976	3	977028539
190	1977	3	977028539
190	2780	1	977028109
190	1124	5	977028074
190	1129	3	977028418
190	3598	3	977028155
190	611	3	977028539
190	480	5	977028442
190	3917	3	977028442
190	3918	3	977028491
191	2997	2	977028124
191	1732	5	977099083
191	216	4	977099101
191	424	2	977099215
191	2797	3	977099053
191	65	2	977099101
192	1185	4	993057830
192	1186	4	983894987
192	9	1	977781989
192	3949	5	1032750223
192	737	1	977782039
192	593	5	1009298556
192	3886	2	1009297725
192	1278	4	1026850506
192	748	3	977781491
192	2153	1	977782236
192	3897	3	996242934
192	3101	4	1027014845
192	1431	4	977781924
192	1432	2	977781878
192	2167	4	977781491
192	836	2	977781924
192	692	2	977782236
192	694	1	977781924
192	2170	1	977781834
192	2321	4	1026849157
192	2322	2	977781769
192	3125	2	1009298242
192	858	5	1012944092
192	786	4	977781769
192	2334	3	977781552
192	1394	4	1026850276
192	1399	5	978798463
192	2412	2	977782138
192	1616	2	977781603
192	1544	3	977781701
192	1479	2	977781834
192	1626	1	977781989
192	1556	1	977782086
192	886	3	977782138
192	3160	4	983029927
192	1495	1	977782236
192	1497	1	977782086
192	1499	2	977782086
192	2443	2	980211525
192	3174	4	1026850168
192	3178	2	977781430
192	987	3	1027378820
192	1801	2	977781701
192	3408	4	977853710
192	1591	2	977782039
192	1739	1	977782236
192	1599	1	977781878
192	1810	3	982793786
192	2616	2	977781603
192	2617	2	977781552
192	1744	3	977782182
192	204	2	977781989
192	2625	2	977781834
192	1825	1	977781491
192	1752	2	977781878
192	144	3	1025818383
192	1831	2	977781924
192	227	3	977781769
192	3440	1	977782039
192	2572	3	1017615347
192	1917	4	977781640
192	1918	4	977781603
192	1777	3	1018714126
192	2722	3	977781769
192	3457	4	992885455
192	172	2	977782039
192	3535	4	1027014866
192	1792	2	977781552
192	181	1	977782182
192	3617	3	978027300
192	1004	1	977781989
192	3481	3	1009297463
192	3556	3	1012944048
192	1882	2	977782039
192	20	3	977781989
192	3633	3	980213149
192	2762	5	1009298556
192	420	2	977781989
192	423	1	977781769
192	1032	4	1010096321
192	2918	4	993057872
192	502	1	977782138
192	3578	3	979092584
192	504	2	977781701
192	434	4	977781640
192	44	1	977781878
192	1047	4	977781430
192	517	4	977781640
192	3802	3	977782182
192	533	3	977781834
192	70	4	977781603
192	71	1	977781989
192	1147	4	1026850478
192	546	1	977782138
192	548	3	977781769
192	1222	4	993513056
192	2966	4	978797908
192	2894	1	1009297872
192	555	4	1009297872
192	1089	4	1026850276
192	485	2	977781769
192	3911	3	992655690
192	1307	5	1010096440
192	494	4	977781552
192	2986	1	977782086
193	2987	4	1035342001
193	1175	2	1035343413
193	3000	3	1035342705
193	2208	5	1035343533
193	1264	4	1035342001
193	2094	3	1035342592
193	2099	3	1035343152
193	1374	3	1035342850
193	3153	4	1035342592
193	3088	2	1035343270
193	952	4	1035342942
193	955	3	1035343413
193	2366	2	1035342850
193	3096	3	1035343370
193	3406	3	1035342705
193	3334	4	1035342455
193	3267	4	1035342705
193	2396	3	1035343413
193	1748	5	1035342485
193	3361	3	1035343370
193	1912	3	1035342554
193	1914	4	1035343497
193	2571	3	1035342655
193	235	3	1035343413
193	2723	3	1035342992
193	3396	4	1035343413
193	3548	3	1035343370
193	1885	5	1035343497
193	3703	4	1035342705
193	357	4	1035343413
193	39	4	1035343413
193	2912	3	1035342554
193	1031	4	1035343107
193	3576	3	1035342655
193	377	5	1035342705
193	2937	3	1035343413
193	1127	4	1035342992
193	457	4	1035342592
193	1204	4	1035342794
193	2871	4	1035342850
193	1073	4	1035342794
193	2968	4	1035342794
193	480	3	1035342850
193	3770	3	1035343152
193	1233	5	1035342528
193	2973	4	1035341942
193	1162	3	1035343533
193	3927	3	1035343032
193	1172	4	1035343455
194	3869	5	977015139
194	587	5	977015087
194	1367	4	977015101
194	1569	4	977015117
194	1753	4	977015087
194	1911	3	977015166
194	237	5	977015209
194	317	4	977015117
194	1021	4	977015209
194	3809	3	977015224
194	69	4	977020089
194	2012	3	977020089
195	1248	5	1028174373
195	717	4	1015890867
195	1178	5	1016594893
195	577	4	1015890001
195	1250	4	1026164218
195	3793	3	1015894769
195	720	5	1016680964
195	1254	4	1044552222
195	2994	5	1012282835
195	1183	3	1044988494
195	2997	4	1032128081
195	1258	4	1022852867
195	3000	5	1014569959
195	2	3	1015890397
195	6	2	1031037821
195	3007	4	1044987990
195	2064	5	1031640689
195	1262	4	1013570618
195	668	5	1018324633
195	669	5	1019055047
195	3951	5	1033617344
195	3886	4	1015202723
195	1419	5	1018215241
195	1348	5	1019124439
195	670	5	1021179150
195	745	5	1016682114
195	3022	5	1020315057
195	1356	2	1045358834
195	750	5	1020446019
195	3030	4	1019707328
195	900	3	1040020726
195	1361	5	1031036544
195	904	5	1026164249
195	1296	3	1041924466
195	908	4	1022520079
195	3114	3	1014964031
195	910	4	1034616335
195	2247	2	1045356507
195	2174	3	1040020908
195	1374	3	1045358834
195	1375	2	1045358834
195	849	2	1028259212
195	1456	2	1044662852
195	780	2	1014705931
195	926	5	1011119309
195	2402	1	1025564060
195	3134	4	1032883765
195	3062	4	1038281390
195	1464	5	1021911351
195	1466	5	1017613343
195	2340	3	1033621210
195	2341	4	1013570727
195	3145	5	1018756120
195	942	5	1039146347
195	3150	4	1014961267
195	950	5	1040956458
195	3088	5	1036303588
195	1702	2	1044988695
195	3090	4	1037092572
195	3092	5	1032275651
195	3095	5	1034903940
195	2369	1	1018451573
195	2296	1	1040025757
195	2297	3	1040587876
195	2512	4	1031782532
195	2514	3	1014704268
195	1713	3	1015478100
195	3245	5	1025023134
195	2373	2	1040590392
195	3327	4	1032843796
195	3258	3	1014438956
195	3189	4	1011766637
195	1586	3	1014959821
195	3192	4	1029128781
195	126	2	1028440855
195	2617	3	1027693070
195	2544	3	1030042776
195	2624	4	1023901704
195	3354	1	1014962724
195	3429	4	1025023021
195	1827	5	1014958395
195	2488	4	1039155637
195	3504	5	1038812996
195	2630	4	1032128081
195	2706	3	1015699832
195	2560	4	1028915477
195	2717	2	1014181244
195	2571	4	1012105205
195	2579	4	1014961130
195	2724	2	1014963858
195	3456	5	1021350513
195	3386	5	1031809310
195	2585	4	1029824340
195	2587	4	1041665302
195	1859	4	1024084238
195	173	1	1038982443
195	248	4	1011454051
195	3532	4	1028259278
195	1931	4	1019795667
195	2808	3	1044220118
195	3392	2	1011566774
195	1796	4	1030981343
195	329	2	1045358834
195	3471	3	1033954604
195	2819	5	1018062988
195	2748	1	1044987808
195	330	4	1028393315
195	1949	5	1041659197
195	407	2	1015890766
195	1953	4	1037589105
195	410	2	1044987808
195	1884	4	1039922996
195	2688	4	1020367275
195	349	4	1022385913
195	3700	4	1027827708
195	2905	4	1019707359
195	2908	4	1032128081
195	1961	5	1010367003
195	2692	5	1014569933
195	1891	4	1014961159
195	2779	5	1010942745
195	3658	4	1041488044
195	441	4	1028077903
195	519	2	1014704430
195	3730	4	1030122441
195	2860	3	1028262408
195	3593	2	1039237302
195	2791	3	1044987808
195	2938	5	1031546515
195	2792	2	1044987808
195	1058	3	1017773556
195	1997	5	1012442368
195	1999	1	1014961423
195	1200	3	1040020495
195	2004	2	1034215164
195	3746	5	1043562457
195	2948	3	1012885842
195	392	5	1029556813
195	468	3	1044985356
195	2010	5	1020890795
195	1212	4	1020091876
195	3683	4	1025563990
195	1216	5	1020445939
195	1217	5	1020446175
195	611	2	1025564060
195	3686	2	1041128191
195	1148	5	1016681109
195	80	4	1022681844
195	3902	4	1014141724
195	1222	5	1016422177
195	3764	2	1044988696
195	1223	4	1016682142
195	2890	3	1014955410
195	2966	4	1022176833
195	628	3	1015891117
195	1300	4	1020892714
195	1301	4	1044988948
195	1230	4	1029127791
195	2974	1	1014963473
195	1090	5	1041487792
195	1237	5	1029199206
195	632	5	1042095314
195	1169	5	1016422554
195	2111	4	1010367003
195	2113	2	1038421780
196	111	4	977005465
196	1834	4	977005540
196	3546	3	977005540
196	2762	5	977005495
196	1200	3	977005465
196	2952	4	977005495
196	1240	5	977005465
197	1393	3	977004480
197	3538	5	977028998
197	3481	4	977004785
197	412	2	977004480
197	2858	5	977029046
198	2126	3	983043265
198	1259	5	977092671
198	2	3	977093666
198	3877	1	977093745
198	1271	4	977093115
198	1272	5	977094443
198	750	4	977094183
198	1357	2	977092728
198	2088	2	977093982
198	832	5	977093203
198	1373	4	977094362
198	1375	4	977094362
198	1376	5	977094362
198	778	3	977092728
198	2329	3	977092541
198	924	4	977092541
198	1459	4	977094103
198	2405	2	980096974
198	2268	5	977092036
198	1393	3	977092480
198	1396	5	977092088
198	3147	5	977094657
198	2420	3	977093284
198	953	5	977092549
198	1704	3	977092406
198	1639	4	979422798
198	3098	3	977092671
198	1573	3	979422748
198	3250	3	977093169
198	1721	2	977093028
198	1653	4	977094598
198	1729	4	977092088
198	2398	5	977092406
198	1810	2	977093255
198	2478	5	977094540
198	3360	3	977092442
198	1909	4	977094055
198	150	5	977092480
198	300	4	977092728
198	161	4	977092671
198	2723	4	983122827
198	3386	3	977092906
198	1784	2	977092671
198	3461	3	977092728
198	185	4	977094265
198	3617	4	979423099
198	3471	3	977092541
198	3478	3	977093331
198	16	4	977093069
198	1013	4	977093115
198	3483	3	991439451
198	3489	2	977093666
198	277	4	977093484
198	3701	3	977092088
198	1022	5	977093982
198	1961	4	977092480
198	1962	3	977092671
198	1027	4	977093310
198	350	3	977094103
198	3717	4	979422776
198	1032	4	977093873
198	296	5	977092036
198	454	4	977092906
198	383	4	977094522
198	2941	4	977093873
198	1203	5	977094633
198	1208	3	977092442
198	608	5	977092036
198	3752	4	991439451
198	1213	5	977092036
198	2890	4	977094443
198	1089	5	977092036
198	3916	4	983043265
198	1302	5	977092442
198	1090	4	977094443
198	3785	4	991439451
199	3	3	977006289
199	4	1	976988106
199	9	3	977005459
199	733	4	977005175
199	1196	4	977006067
199	809	3	977005318
199	3108	5	977006173
199	2167	3	977005165
199	1438	4	977005540
199	694	3	977005634
199	1377	3	977005318
199	849	4	977006093
199	2253	2	977005606
199	1457	4	977006172
199	1385	3	977005352
199	786	3	977006092
199	3208	4	977006421
199	1604	3	977005540
199	1393	4	977006344
199	861	4	977005122
199	1610	4	977005031
199	1542	3	977005928
199	2421	4	976988179
199	2353	4	977005141
199	886	4	977005259
199	1499	3	977005680
199	2445	3	976988179
199	3256	4	977005122
199	3257	1	976988049
199	112	3	977005287
199	1735	4	977006289
199	1590	2	977005563
199	3268	3	977005716
199	3269	4	977006225
199	2468	3	977006365
199	1597	3	977006004
199	2617	2	977005287
199	1744	4	977006172
199	204	3	977005540
199	208	3	977005437
199	1687	2	977005402
199	145	4	977005067
199	227	4	977005327
199	1916	3	977005238
199	303	3	977005287
199	1858	2	977005259
199	315	3	977005600
199	170	3	977005374
199	3534	4	977005760
199	1792	3	977005238
199	1866	4	977005437
199	2597	4	977006441
199	10	4	977005165
199	11	4	977005806
199	193	5	976988088
199	1880	2	976988106
199	20	3	977005563
199	21	3	977006264
199	349	4	977005122
199	423	4	977005318
199	357	3	977006224
199	288	4	977005165
199	502	3	977005680
199	360	2	977005634
199	434	4	977005374
199	44	3	977005437
199	2858	5	977005806
199	1047	2	977005165
199	376	2	977005402
199	380	4	977005141
199	457	4	977005031
199	1203	5	977005760
199	70	5	977005318
199	71	4	977005680
199	3825	3	976988149
199	1215	3	977005829
199	474	3	977005067
199	548	3	977005352
199	1225	2	977005806
199	95	4	977005374
199	3841	4	977005600
200	2605	2	976958202
200	3408	5	976958202
200	1911	2	976958156
200	2599	3	976958202
200	2759	2	976958156
200	2041	5	976958135
201	3948	5	984452056
201	3897	3	996978218
201	3147	5	982038487
201	2282	3	984452005
201	3317	4	984452743
201	3408	4	996978642
201	2395	3	978917236
201	1835	4	986438701
201	3512	4	984807712
201	3534	4	979532995
201	3538	3	996978699
201	3617	3	981178471
201	1958	5	996977991
201	3566	4	984452693
201	1103	4	993249551
201	3720	3	996975881
201	3901	4	1010890585
201	3911	4	996976121
202	2987	4	976941545
202	719	4	976940857
202	3861	4	976940387
202	2054	3	976940667
202	3869	3	976940684
202	586	4	976940629
202	5	3	976940578
202	1405	4	976940629
202	663	3	976940499
202	594	5	976941562
202	596	3	976941581
202	2141	3	976941635
202	3882	3	976940928
202	2072	3	976940857
202	2078	2	976941581
202	673	2	976940821
202	2083	3	976941786
202	1282	4	976941545
202	2085	3	976941618
202	2087	3	976941596
202	2088	2	976941061
202	2302	4	976940338
202	3033	4	976940789
202	3034	4	976941525
202	2092	2	976941672
202	2169	3	976941061
202	2245	3	976940269
202	2249	4	976940643
202	784	2	976940928
202	785	3	976940753
202	2261	3	976940387
202	2335	3	976940716
202	1461	2	976940857
202	2265	2	976941284
202	3213	4	976941525
202	2413	3	976940907
202	2416	3	976940805
202	1614	4	976940595
202	3146	2	976941284
202	870	2	976941194
202	2424	5	976940306
202	2355	5	976941545
202	3087	4	976940548
202	1485	3	976940368
202	3302	2	976940857
202	3243	2	976940667
202	2447	5	976940412
202	2378	4	976940857
202	2379	2	976941265
202	3253	4	976940483
202	3258	2	976940984
202	1588	3	976940821
202	3263	4	976940387
202	2539	4	976940351
202	1665	2	976941040
202	2470	4	976940338
202	2471	2	976941092
202	1746	3	976941040
202	2478	3	976940949
202	2622	4	976940425
202	1821	3	976940561
202	216	3	976940773
202	1689	3	976940735
202	3500	2	976940735
202	1760	3	976941300
202	2491	3	976940667
202	2567	4	976940520
202	3511	1	976941318
202	3515	4	976940412
202	231	3	976940629
202	1777	4	976940368
202	166	1	976941383
202	3450	4	976940368
202	3525	2	976940578
202	312	2	976941001
202	3387	2	976941001
202	317	3	976940520
202	174	2	976941284
202	3534	3	976940828
202	2806	3	976940928
202	3392	1	976941335
202	256	1	976941001
202	186	4	976940684
202	339	5	976940323
202	19	2	976941318
202	2828	3	976940907
202	410	2	976940595
202	2683	4	976940735
202	1883	3	976940269
202	2759	3	976940368
202	1884	1	976940773
202	414	2	976940716
202	3489	2	976941480
202	344	4	976940548
202	275	2	976940886
202	1020	2	976940578
202	1022	3	976941618
202	2694	4	976940667
202	1029	3	976941618
202	355	2	976941092
202	429	1	976941092
202	289	4	976940773
202	2770	3	976940449
202	1032	4	976941581
202	432	2	976941110
202	433	3	976941019
202	360	2	976941231
202	437	2	976941211
202	364	3	976941545
202	514	4	976940252
202	370	3	976940821
202	371	2	976940499
202	2792	2	976940789
202	1126	1	976941076
202	520	2	976941040
202	2867	3	976940449
202	2798	2	976941265
202	65	1	976941318
202	2005	2	976941452
202	539	5	976940449
202	2011	3	976940252
202	2012	4	976940548
202	3752	4	976941076
202	2953	3	976941211
202	2018	4	976941581
202	542	2	976940907
202	2889	5	976940412
202	2027	2	976941040
202	2109	2	976940449
202	1091	4	976940595
202	564	2	976941182
202	637	2	976941061
202	569	3	976940483
202	710	1	976941110
203	2059	2	976929549
203	4	1	976929537
203	1363	1	976929525
203	3051	1	976929525
203	1399	2	976929410
203	1473	2	976929395
203	2431	4	976929581
203	2432	3	976929469
203	2445	1	976929565
203	3257	1	976929436
203	3262	2	976929595
203	1804	3	976929482
203	2541	4	976929581
203	217	1	976929436
203	3502	1	976929605
203	3477	1	976929380
203	1888	2	976929537
203	351	1	976929436
203	282	1	976929482
203	524	3	976929395
203	455	1	976929581
203	605	5	976929410
203	74	1	976929525
203	2961	1	976929549
203	2975	2	976929449
203	2976	3	976929493
204	1250	5	983856006
204	661	4	983856121
204	2140	4	983856383
204	3018	2	983856354
204	2144	3	983856464
204	1344	3	983856322
204	1347	3	983856322
204	1278	5	983856273
204	2081	4	983855646
204	1283	4	983857171
204	3100	4	983856429
204	3039	4	983856046
204	1292	4	983856407
204	1299	4	983856981
204	2240	4	983856046
204	2174	4	983856174
204	1378	4	983857199
204	1380	3	983856635
204	920	5	983855699
204	924	4	983855699
204	2401	3	983856464
204	1393	5	983855730
204	1394	4	983855906
204	1396	4	983856354
204	3072	4	983856273
204	2352	3	983856612
204	2359	4	983855815
204	3098	4	983855938
204	3252	4	983855906
204	3260	1	983856554
204	2463	3	983856509
204	2478	3	983857199
204	1678	4	983855938
204	3359	4	983855938
204	3360	5	983856981
204	3508	5	983856407
204	1907	4	983855848
204	2716	4	983857061
204	300	4	983856296
204	3448	5	983857335
204	161	5	983856174
204	3524	3	983856583
204	3527	5	983855938
204	1007	3	983857199
204	262	4	983856046
204	266	4	987434992
204	3552	4	983856509
204	1012	5	983855646
204	1954	5	983855981
204	1955	5	983857040
204	1957	4	983856635
204	3701	3	983856554
204	3702	5	983856273
204	3703	3	983855699
204	2761	4	983855582
204	1961	4	983855981
204	1962	3	983857007
204	1025	3	983856583
204	1028	5	983856075
204	1029	3	983856583
204	3499	5	983855783
204	1968	4	983857094
204	32	4	983856128
204	1101	4	983856464
204	2841	3	983856464
204	2915	4	983856242
204	364	4	983855582
204	293	4	983855906
204	515	2	983856509
204	2791	4	983855730
204	1994	5	983855848
204	2797	4	983856096
204	529	4	983856075
204	2000	5	983856046
204	1136	5	983856805
204	2016	3	983857225
204	1079	2	983856805
204	474	4	983855906
204	2022	1	983856509
204	1220	4	983856383
204	3763	4	983856554
204	551	4	983856273
204	1302	4	983855582
204	3844	3	983856583
204	1304	5	983856873
204	1231	5	983857040
204	1234	5	983855981
204	1096	1	983856929
204	2985	3	983856509
204	1246	4	983855699
205	2987	1	976923700
205	3000	1	976923700
205	1261	4	976923712
205	1267	3	976923897
205	1199	5	976923846
205	1275	5	976923700
205	750	5	976923846
205	858	5	976923796
205	1617	5	976923910
205	943	5	976923897
205	3093	2	976923846
205	3327	5	976923784
205	3196	3	976923897
205	3350	3	976923784
205	3508	5	976923768
205	3435	5	976923820
205	3362	3	976923784
205	318	5	976923897
205	3462	2	976923846
205	2916	3	976923728
205	296	4	976923808
205	3730	5	976923820
205	1127	4	976923700
205	527	3	976923846
205	3811	3	976923859
205	1216	5	976923728
205	2019	5	976923784
205	1221	5	976923897
205	3769	3	976923768
205	2973	2	976923846
205	1237	5	976923808
206	924	3	976921300
206	2571	5	976921300
206	3471	4	976921300
206	260	5	976921300
206	1200	5	976921300
206	1214	5	976921300
207	804	4	976917556
207	2399	4	976917571
207	3354	3	976917571
207	3513	4	976917542
207	3484	1	976917582
208	1250	5	984513036
208	1409	2	1004228949
208	1199	4	984512661
208	1343	3	984512979
208	1358	4	984512817
208	1288	3	1004229143
208	908	4	1004229186
208	1370	3	984513004
208	2178	3	984512948
208	2181	3	1004229253
208	2529	3	984512771
208	1674	3	984512913
208	2478	2	984513456
208	3505	4	984513004
208	3527	3	984512758
208	3471	5	984512590
208	2687	4	1004229001
208	1960	4	984513060
208	3494	2	984513444
208	1965	3	984512758
208	32	3	984512661
208	288	2	984512961
208	2916	3	984512675
208	47	4	984512842
208	2921	4	984513432
208	3728	5	984512913
208	373	5	984512842
208	1129	3	984512758
208	3742	2	984513077
208	3671	4	984513432
208	1206	4	984512590
208	3755	2	984512872
208	3682	4	984513432
208	1227	5	984512842
208	628	4	984512979
208	1090	4	984513036
208	2985	5	984512788
209	2336	3	976911810
209	2434	3	976911810
209	233	4	976911810
209	2599	2	976911810
209	2828	2	976911810
210	2126	5	977100945
210	839	5	977100945
210	1379	5	977100912
210	2412	2	977101041
210	1556	2	977101105
210	3165	3	977100972
210	1562	4	977101105
210	1599	1	977101041
210	204	1	977100972
210	2701	3	977100990
210	1831	2	977100912
210	1690	1	977100912
210	2568	3	977101041
210	160	5	977101041
210	2720	3	977101105
210	1867	1	977100945
210	181	2	977101164
210	420	5	977100945
210	502	4	977101105
210	465	2	977100912
210	393	2	977101164
210	546	3	977101105
211	3300	5	976908062
211	891	3	976908132
211	240	4	976908105
211	1976	2	976908105
211	1977	2	976908145
211	611	4	976908132
211	3918	4	976908026
212	3868	4	976905770
212	3869	4	976905770
212	587	4	976905525
212	1355	2	976946149
212	908	4	976946364
212	2245	4	976905525
212	917	4	976946364
212	1614	3	976905732
212	1485	4	976905631
212	1641	3	976905612
212	3253	3	976905590
212	111	3	976946322
212	1729	3	976946439
212	125	4	976905547
212	3360	4	976946401
212	231	4	976905672
212	344	4	976905590
212	500	4	976905672
212	367	4	976905709
212	370	4	976905770
212	3591	3	976905499
212	608	3	976946420
213	2431	5	976900426
213	1580	4	976900398
213	2622	4	976900379
213	1680	4	976900497
213	440	4	976900426
